mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.3355311791205201,0.1084239510808256,1.8976775962699173,0.9647058823529412,198.2370863970588,0.0813930515384631,0.3207299337898179,7.23062193627451,0.943135861075355,10.899403813600111,pituitary
0.3791634844835351,0.1242603636264967,2.004684301913568,0.9803921568627452,76.48042279411764,0.3438334313400379,0.7065219893801704,2.889001225490196,0.9832818330463916,6.499524782094693,meningioma
0.562390464793116,0.161994076798394,0.9049893176298504,1.0,345.8373621323529,0.058673571759127,0.2560509962961244,10.33169424019608,0.932247730442072,11.856605677374937,notumor
0.2874988082075609,0.1436180261922125,2.206183007258304,1.0,263.8098192401961,0.1130725794712431,0.3682809711294265,8.3179074754902,0.9264554578198791,10.616706998794568,notumor
0.2335550483643082,0.0889164777600806,1.787012817558536,0.9254901960784314,83.78651960784312,0.1638795968314169,0.5197563652345358,4.044424019607844,0.9583351652341346,8.95694758625116,glioma
0.4001704594520517,0.1556004633617631,1.9966521946711124,1.0,155.05220588235295,0.1599555403241148,0.44982159944992,5.740563725490196,0.9710699283351688,9.73799492000635,notumor
0.3171796937953263,0.0985293278493306,1.5410006859614962,0.9725490196078432,179.95332414215693,0.0448156767902603,0.2718559649577242,7.619561887254904,0.9365077355042803,11.388534989301393,pituitary
0.3017693853282486,0.1161633509137051,1.4653832984076527,0.9490196078431372,111.30344669117648,0.094228403832151,0.4140227163887297,5.243336397058825,0.9656448900117528,10.357713826257966,glioma
0.3926755148627099,0.1172133678325443,1.154952961005052,0.9803921568627452,128.46850490196078,0.146873423473429,0.449514234750271,5.478125,0.9754372243743956,10.136193777472856,meningioma
0.5983612561345548,0.2089137213922017,0.551594568290527,1.0,1341.1420496323528,0.2349169461963696,0.446429882300344,16.341620710784312,0.7551223561671305,9.591874494950297,notumor
0.3235379118452486,0.0783717857334229,0.0639074994823958,0.5411764705882353,49.34875919117648,0.2140872655453582,0.4143552309823878,4.083011642156862,0.9846596508581038,9.641630548034016,notumor
0.4945842530065451,0.1829094895315984,1.8079634997370453,1.0,468.0015012254903,0.0792982410582415,0.2530696951284284,10.074846813725491,0.9457958162098574,11.167176801617174,notumor
0.6418055363321798,0.2005891238678668,0.5809788097301815,1.0,295.7262408088236,0.2171151917776709,0.3572041418928134,8.630407475490196,0.9686317485989174,10.596997962457351,notumor
0.6641716884551918,0.2032720170261137,0.3439491026597514,1.0,2196.613878676471,0.1091544855458775,0.2628149248087972,26.470649509803927,0.7142203982011677,11.945232921917617,notumor
0.3965426286232911,0.1248210380346766,2.052857352901615,1.0,130.60107230392163,0.20505508268762,0.4919881763986983,4.761305147058825,0.9761055292544564,9.018117858845066,meningioma
0.4367191489043117,0.1528020295491554,2.360292481321334,1.0,632.2657781862744,0.2363324322231735,0.4962736078394725,9.837254901960783,0.8891559173460126,8.95731670904633,notumor
0.2912123198433314,0.1071857398685372,1.385361717013925,0.9098039215686274,112.21602328431376,0.33779470363379,0.6001099524364143,4.475765931372551,0.9619510624753576,7.693962958285507,glioma
0.238663536367984,0.0932538307525567,1.9221551166948847,0.9137254901960784,113.0650428921569,0.1180380513566994,0.4205821401814189,5.291819852941178,0.9455969787021492,9.9866667620475,glioma
0.3692702934908565,0.1451810635505905,1.2264190901583256,0.9568627450980391,184.67685355392155,0.1741945972091539,0.4506786330097255,6.368826593137255,0.9600938360105268,9.64552296855651,pituitary
0.3211396538452654,0.1036778401346623,1.6994710307944934,0.9882352941176472,148.69393382352945,0.0810465119961791,0.326895643516354,6.538082107843137,0.9529784591159798,10.94837898659348,pituitary
0.2780963024490926,0.111978953707322,1.394709398756311,0.9450980392156862,49.74912683823528,0.2949062843387762,0.6377642132129565,2.8547334558823527,0.9794238555902016,7.441447410410664,glioma
0.2828367798621002,0.1058529274225116,1.662731747835826,0.984313725490196,105.90116421568624,0.3028230448527845,0.6048467925906257,4.170710784313726,0.9576151743491014,7.734067573110452,glioma
0.666649413926495,0.1723926646289149,0.3864942741059888,1.0,1234.435324754902,0.4295010478247555,0.574864163683883,15.16734068627451,0.9020303655657662,7.660674078705238,notumor
0.3272379038760711,0.128706115218397,2.2622055917163,0.9725490196078432,126.6693014705882,0.1649715492892883,0.4925166619444817,4.626623774509804,0.966484708944314,9.287950812403372,meningioma
0.2280123301450702,0.0812033894538465,2.679456151867201,0.9372549019607844,108.07421875,0.104905900536938,0.3909978552784799,5.014782475490196,0.9361787097916864,10.030638057804174,meningioma
0.3564519457781185,0.13602712413471,1.313991576137855,0.984313725490196,161.8511029411765,0.2187069126531875,0.5310463820167102,5.239675245098038,0.96420046147704,8.843263180573919,meningioma
0.6666145120688025,0.1723807424259152,0.3868839115827502,1.0,1238.2121936274511,0.4296003781474056,0.5750330263504916,15.1859375,0.9017451797000336,7.659551704352879,notumor
0.2726584449767841,0.1040916499248896,1.9631194854227905,0.9294117647058824,133.91507352941176,0.2605799606977777,0.5616260773452348,4.765747549019608,0.9519940313041728,8.285056601911934,glioma
0.2350586286839866,0.0933715629691723,2.335969287741788,0.8745098039215686,74.9483762254902,0.350535059612347,0.6581292238479175,3.2788909313725494,0.9640258843632288,6.861967151398823,glioma
0.4419386786708121,0.0919563243153955,1.0144227880716783,1.0,150.62601102941167,0.128177689072546,0.4220314625661849,6.088082107843134,0.9680814922253408,9.985390137466528,notumor
0.4462963810121315,0.1482899493070871,1.116477149609486,1.0,97.69342830882351,0.1334326935947144,0.4371300789566359,4.918244485294117,0.985344657098102,9.98635896562994,meningioma
0.1993518844663613,0.0741357502884242,2.7122292442478813,0.8980392156862745,48.63976715686274,0.3850767930646148,0.7463138121264183,2.246017156862746,0.9624880198989388,5.735734420734042,glioma
0.4309094360007592,0.1435588413879102,0.928075455750234,1.0,112.59934129901964,0.2439858221012102,0.4398044719572609,5.654978553921569,0.9823492912223056,10.075917488074715,meningioma
0.7063251000786156,0.1894618388722355,0.096833694797178,1.0,2143.831066176471,0.4287637697739274,0.5634265576519168,21.426807598039225,0.843568448876755,7.812597296799319,notumor
0.3373691641500499,0.1065609008939647,1.6819669994626365,0.9607843137254902,190.0721047794118,0.0902265791449248,0.3514705346660003,7.030438112745099,0.9464457546785836,10.851099007708534,pituitary
0.3224681752888813,0.1151709607067208,1.510061944775049,0.9686274509803922,53.00919117647058,0.1787783007906192,0.5328710964430289,3.3619791666666665,0.9832332878199926,8.748171365228117,glioma
0.3300097222546296,0.1296020863640148,1.795328782649325,0.9803921568627452,87.24845281862746,0.1310512070106853,0.4587499850766661,4.402098651960785,0.97562905433808,9.412084575153893,glioma
0.3160691463958015,0.1177968366918233,1.9369397857975603,0.9803921568627452,126.03097426470592,0.1171255087421267,0.4220457840245323,5.262775735294119,0.962144989485908,10.049755549486322,meningioma
0.7222024251748314,0.1283555833589355,0.2921983925347099,1.0,444.2038449754901,0.242685980875784,0.4754302030549476,9.058961397058823,0.9629140718815706,9.50820763150632,notumor
0.3227859471164642,0.1377410730915016,1.793609517702422,0.9725490196078432,206.78932291666672,0.1222722662022627,0.401868691188364,6.833685661764707,0.9429664896373416,10.320137704813924,meningioma
0.3623091491356801,0.1148308638085078,1.4089983037305305,0.9803921568627452,230.2051776960785,0.1087549464844632,0.3325393074054547,7.933792892156865,0.945397298729346,10.657114921872374,pituitary
0.3213907758977435,0.1053942664842973,1.3038644196234872,0.9529411764705882,165.6260110294118,0.0896416524406282,0.320685149408823,7.0687193627451,0.9505622767613195,10.78712657637552,pituitary
0.3361980291332855,0.1071432085806173,1.5917524002137042,0.9607843137254902,140.22336090686278,0.093579635730696,0.3677190730682166,6.220419730392157,0.9613976378017304,10.70165267318687,pituitary
0.4373320268756999,0.1363558122568464,1.4549845107715689,1.0,261.9760263480393,0.0818892588849502,0.314896088866821,8.463955269607846,0.9500312345273212,11.254277532950152,meningioma
0.4416502741525451,0.162077683393652,1.417795538256477,1.0,351.2878982843137,0.0973666349004919,0.3408724990028223,9.142922794117649,0.9473702216046056,11.33337322559357,notumor
0.4136364944878398,0.0930233923932051,1.6986741608285754,1.0,184.3949754901961,0.294978013192505,0.4405516759803117,6.687316176470588,0.9661792465561811,9.219767103521846,notumor
0.2491767862763164,0.0862379114564027,1.915209945174048,0.8823529411764706,58.11776960784313,0.3292608590416859,0.6530596367240921,2.970435049019608,0.9694912289935458,6.925641531122609,meningioma
0.3381715664640485,0.118546275689588,1.8836774098943443,0.9686274509803922,120.60465686274507,0.2704615746112058,0.5535468724723763,4.7103860294117625,0.971968940115688,8.468924623888503,pituitary
0.3247701567996028,0.1101160855942129,1.5269279868713117,0.9215686274509804,173.91827512254906,0.0998294254047312,0.3682983998613123,6.734604779411768,0.950382811550489,10.646587415508852,pituitary
0.5884815345538443,0.1556068278773137,0.6712754070158523,1.0,666.2799019607844,0.1572535806907869,0.3916133709632701,10.512683823529407,0.943890757487683,10.5137656033008,notumor
0.3283625470648617,0.089851904120077,1.4524175982026084,0.9333333333333332,34.04237132352942,0.3819609929309333,0.7099896567527088,2.2428921568627453,0.9889188961553714,6.065854271931868,glioma
0.2168763563917877,0.0679501583327964,2.257103188412134,0.8784313725490196,65.10563725490198,0.3684751188708967,0.6866408738650003,2.7800245098039222,0.9583727851946556,6.478353344089108,glioma
0.4232410348274313,0.1459519132927581,2.4607541205310013,1.0,394.6340226715687,0.1859314853411136,0.4899345688265902,8.129733455882352,0.9318753528110344,9.429114654804645,notumor
0.3467257844877054,0.1141370404883139,1.4345949573709302,0.9490196078431372,138.01257659313725,0.1132080843278399,0.4089432070431947,5.841620710784315,0.9659417011041168,10.224012067042436,pituitary
0.3499924570082264,0.1399965241807858,1.2929985524331318,0.9529411764705882,185.82755821078436,0.108202539177753,0.3974127273055695,6.531969975490196,0.9570107721051924,10.2996855870502,meningioma
0.2570794663409061,0.0935941296776839,2.2119492062545394,0.9490196078431372,145.41066176470588,0.0950659974549179,0.4047659307434182,5.69390318627451,0.9363980757788184,10.091435040901333,glioma
0.4014410915162404,0.1370586777649347,1.3507832600875316,1.0,375.1161305147059,0.4802296613167984,0.5958700698142197,7.439169730392157,0.9272928398299776,7.10729041978109,notumor
0.5031102998659321,0.1472957123279193,0.735828649133746,1.0,180.2351715686275,0.4592080189353568,0.5445308724192506,5.93030024509804,0.9799118840587392,7.777791898469999,notumor
0.3387338508699009,0.1341963268451389,1.4821662091984222,0.992156862745098,127.85977328431372,0.3377356755762237,0.5707384904116433,4.920526960784313,0.9677715440299324,7.988696259752564,glioma
0.3111134257637248,0.1259585296226166,1.9429202001680967,0.9725490196078432,122.54352022058826,0.2092836118621474,0.509630351965255,4.982460171568628,0.967431696865922,9.058702239511716,glioma
0.3455124757513826,0.1189787253377844,1.5342392859132956,0.9254901960784314,125.73019301470585,0.1502652027830698,0.4911874782962115,4.984175857843136,0.970538485813564,9.547166769903988,meningioma
0.4041641622128001,0.1441269492818594,1.1801655887333815,0.976470588235294,60.02561274509803,0.3185438660413382,0.6648377312444024,3.0862132352941174,0.987492103761332,7.0050464140562685,meningioma
0.289673137873982,0.1035811860070336,2.131328172539804,0.9803921568627452,145.27991727941176,0.1308374243049808,0.4030006030256491,5.641038602941177,0.9498242225794356,9.733859233637771,pituitary
0.3423594079822346,0.1041732310861292,1.5762940656839344,0.9607843137254902,187.4755055147059,0.0639620947470675,0.2977138168783298,7.338311887254904,0.9475377383833704,10.816947384074258,pituitary
0.3073046828913338,0.1115671287598854,1.9913658144399269,0.984313725490196,192.24411764705889,0.1493879794404941,0.433029864115813,6.436458333333334,0.9432286415651736,9.801766980057094,glioma
0.5444948293276647,0.1067186401630158,0.5961963657289968,1.0,273.6693933823529,0.1413247565936103,0.3623476388298836,7.147181372549018,0.96927586068891,10.198576553090238,notumor
0.6353730119324497,0.1790560602152802,0.1071305533195522,1.0,314.315287990196,0.2417819633953246,0.4308101728843335,8.33851102941176,0.9671274073179804,9.939914780518237,notumor
0.604783617168472,0.2082232979948498,0.7699364527844227,1.0,662.863373161765,0.1690585198638225,0.3078234733576412,13.001179534313728,0.9503425850304024,11.177908318291468,notumor
0.3098316028972182,0.1168658064980186,1.5016104580682912,0.9647058823529412,156.3721507352941,0.1402949815083404,0.4222850305153794,5.859681372549019,0.9506402067818032,10.15861654225819,glioma
0.3200726203493939,0.1063853466347343,1.7353356015467023,0.9725490196078432,158.3410692401961,0.1022599435907718,0.3413827289489283,6.640732230392159,0.9505089519854067,10.746286297122843,pituitary
0.4492164561701889,0.1704796903787591,1.4871891889255149,1.0,351.27522977941175,0.5265738142673057,0.5946533578266608,7.0926623774509805,0.949495818123054,6.965404450343325,notumor
0.4298264676625759,0.1414697692204339,2.533278694209603,1.0,283.9633118872549,0.2517348650583481,0.5134578080823831,6.5070312500000025,0.9436127243707064,8.804532788443407,notumor
0.4924948409743644,0.1511579065998853,0.798940321589138,0.9882352941176472,44.96864276960784,0.3148854486299427,0.6740645617513026,2.6324601715686278,0.9920003131892454,6.579877650545881,meningioma
0.721765725606736,0.1289843262190029,0.2563259090531329,1.0,436.2628063725491,0.2298399685317803,0.515098864343084,8.328860294117648,0.9662496032523432,9.049248677929942,notumor
0.3392885478900083,0.12542033008087,1.913299949540195,0.992156862745098,151.3931219362745,0.0491428779025754,0.3223244113329124,6.477129289215688,0.957550293719327,11.224239051293855,meningioma
0.250856780262252,0.077882740740882,2.275942565747977,0.9215686274509804,104.75640318627455,0.3508950958756078,0.6215129371383704,3.9219975490196095,0.9518239270195124,7.167694374122391,glioma
0.3401822162876426,0.1166657971607873,2.2342370956147817,0.992156862745098,176.0358149509804,0.0363131658302307,0.269588829955662,6.821262254901961,0.944433562111527,11.451310781664253,pituitary
0.3879695089538394,0.1480724097698868,1.8336004950647489,1.0,240.90052083333336,0.4442176059429162,0.6308750800244659,5.6720894607843135,0.9474659462665422,6.848072472737611,notumor
0.4778606680442292,0.2209267489064628,1.403470421843558,1.0,266.902481617647,0.468581705304075,0.5556274480369369,5.711550245098039,0.9732663801567836,7.385643747186805,notumor
0.2573160620645842,0.1167554362627393,1.811983168828663,0.9254901960784314,95.40713848039216,0.3567043460050606,0.6695228889778833,3.577542892156864,0.9579711467957004,6.919968925468912,glioma
0.6403177808102369,0.1518026050614892,0.5855783574147922,1.0,405.9091145833334,0.262886886140216,0.495293928267716,8.196920955882351,0.969523574914474,9.43524265030848,meningioma
0.6753869363346661,0.188164711298737,0.4836010653366416,1.0,683.866237745098,0.2888269903654211,0.4658066473843452,11.499601715686271,0.9485808182060076,9.367627618021464,notumor
0.459086506080626,0.1660151314149976,1.2126771514911796,1.0,264.24255514705885,0.1143164605131777,0.3456677292124905,8.402542892156863,0.9270588874885468,10.623699806447943,notumor
0.3706236875835173,0.1410614710991521,1.6021259321170185,0.9333333333333332,239.64080882352943,0.1355542149228232,0.3887167270248139,7.417187500000002,0.9509569605494104,10.123732949321491,pituitary
0.3173301633115847,0.0829832658276899,1.4118141770910857,0.8784313725490196,153.96593137254902,0.0836398707117441,0.3229145907806169,6.443290441176471,0.9465150760517446,10.759522940478853,pituitary
0.3719673396507698,0.1307294426823211,0.8395988408679165,0.8901960784313725,183.93028492647065,0.1130373176153397,0.3682009673479918,7.036167279411766,0.9604269801895838,10.46924333330797,pituitary
0.4798069274447487,0.175089462754615,1.2631255646915651,1.0,1320.5793198529411,0.5264555925438625,0.5671130813032244,15.35824142156863,0.8279720729410484,7.399090377297171,notumor
0.3097225328444538,0.1297158879215382,1.7012217717956848,0.9529411764705882,165.78221507352947,0.1887595723080918,0.4924977982557843,5.981602328431374,0.9552027437132368,9.240234818814614,notumor
0.4804184487342504,0.1418187565769967,1.790055051473792,1.0,443.2038602941177,0.2915426251797587,0.4031883910362287,9.59436274509804,0.9468096575443112,9.54405936772475,notumor
0.5120174709975877,0.1668926663988011,0.8221562685693194,1.0,682.5570312500001,0.2126570465181415,0.3067781655612595,14.690946691176473,0.9170308116065428,11.49049764929512,meningioma
0.611540274606383,0.223693278156146,0.5539029786944921,1.0,2047.764935661765,0.223315067094255,0.3774657096675231,21.99814644607844,0.7974986150096098,10.505988817190923,notumor
0.3157242289238208,0.0533647917128899,-0.5456456797975112,0.4980392156862745,31.30801164215686,0.1398760057589356,0.46622923507587,3.038097426470588,0.9886385201203054,9.265473739372732,notumor
0.2879888285395133,0.145953191440346,2.221608051484193,1.0,267.49116115196085,0.1069947740724234,0.3427531855738925,8.330407475490198,0.926497261105374,10.578256934704092,notumor
0.3605150460476374,0.1089045474743212,0.6328980460072755,0.9490196078431372,43.329488357843125,0.3257910610632756,0.6347591522196572,2.974586397058823,0.9878047030082702,7.189667938342695,glioma
0.7288362125966267,0.1023626473307264,-0.6705507944569468,1.0,334.16098345588244,0.0425717472721947,0.1964097379265878,9.312699142156864,0.9752352247818418,11.551436194544848,notumor
0.6681175641503958,0.2129303159965085,0.2387529781003051,1.0,671.6362745098039,0.5357775196985776,0.5971920513448823,10.027542892156864,0.9534101832462754,7.116519345503038,notumor
0.4366885070260024,0.1336553860027316,1.4739568093221656,1.0,268.7216452205883,0.0952712271574634,0.3071977678335099,8.371400122549021,0.9571395050415048,11.387841342441982,notumor
0.4251830022835419,0.1352859072424146,0.9743656078622585,0.9647058823529412,47.16178002450981,0.2570087359998486,0.6175478348208164,2.9963388480392164,0.9894373697216164,7.426706170481122,glioma
0.2968420971228168,0.105405445329366,1.3638091271729638,0.9019607843137256,123.18333333333332,0.276053230203001,0.5370733915909301,4.71703431372549,0.958848177495207,8.485260850049947,pituitary
0.3289231280316394,0.1276749397066266,1.6097873614906626,0.9568627450980391,152.01985294117654,0.1245935542102234,0.4265483243313374,5.785814950980393,0.9588898519016524,10.075322109039638,meningioma
0.4369774500493455,0.1508125232108262,1.856090277793076,1.0,311.5156556372549,0.253488286701951,0.5354715341427316,7.08265931372549,0.9538262316760264,8.653894935920789,notumor
0.3208025137275583,0.1037316399275394,2.106625077027056,0.996078431372549,131.6800704656863,0.088834189304644,0.404378815952954,5.325903799019609,0.9610306977517438,10.367814392632374,pituitary
0.3068478334347326,0.1007380359607982,1.5036803012926363,0.9725490196078432,109.93705575980395,0.180745148074436,0.4943827402692213,4.606786151960786,0.9627737719589804,8.91769758398625,meningioma
0.293952582117681,0.1001869997047875,1.165529995212948,0.9254901960784314,96.66029411764708,0.2833963709288691,0.5388338102062825,4.573805147058825,0.9679032901399393,8.657151165247187,pituitary
0.2544430790573107,0.0965518872291422,1.4949464047051968,0.8784313725490196,102.0873468137255,0.2706972607710246,0.5588158585897113,4.415165441176471,0.9571477930686484,8.327927974500085,glioma
0.3142169224369079,0.1182282260426672,1.9152309874036155,0.9803921568627452,137.7640625,0.1230629094067572,0.4334900059241166,5.464062500000001,0.9593241389657544,9.986887765418764,meningioma
0.2943530144797973,0.1062671435298024,2.5085123289296365,0.9411764705882352,105.3931985294118,0.3260644135023496,0.6216590533583707,3.986397058823529,0.9651954344915156,7.365427471534912,glioma
0.5252103233774285,0.2084125372218159,1.1781280974517532,1.0,749.9093903186273,0.4352000725385281,0.5511728069298325,10.67094056372549,0.9264871961848872,7.904011115054864,notumor
0.2832995069163006,0.1139863167715894,1.9614222655082,0.984313725490196,100.50220588235295,0.2284288981026862,0.5028080096287775,4.666421568627452,0.965242591686428,9.06080846681151,glioma
0.3720837743643676,0.1135265189396039,0.841414418045212,0.9686274509803922,72.40045955882351,0.1666819120868019,0.4666493382896162,4.474172794117646,0.983649678206278,9.367001348641436,glioma
0.2274803105527867,0.0980945855139468,2.515913116433789,0.9725490196078432,67.31954656862744,0.3551159814766507,0.6700788580416459,2.996109068627451,0.966183645204781,6.709459318030505,glioma
0.3329530749503389,0.1227598438390769,1.4896429202583412,0.9176470588235294,113.90487132352943,0.3118545865565884,0.6436068106492581,4.048682598039217,0.9640165095460324,7.341943510349491,meningioma
0.3134834561232308,0.1262493894158893,1.648440567193716,0.9803921568627452,97.33774509803924,0.2410634137518608,0.5433477100368872,4.289185049019609,0.9724530914935052,8.639355585217702,glioma
0.266861449355974,0.0953355235421284,2.016609160411018,0.9450980392156862,91.18828125,0.1512696396330461,0.4871156244407686,4.33515625,0.9656149085914412,9.357447728427529,pituitary
0.3348355972878382,0.1321855770100031,1.3024469246433592,0.9529411764705882,160.3731924019608,0.2579113528674979,0.5180663681745372,5.670343137254903,0.9581724661579132,8.908868709972383,meningioma
0.379360877684407,0.1366433583048583,1.3407803398601794,0.9725490196078432,138.81387867647055,0.2208573173291192,0.5435573195499809,5.028462009803921,0.9718871978075068,8.822945334672985,meningioma
0.3059829811908653,0.1226924387650282,1.3511624976768186,0.9294117647058824,44.60217524509803,0.387759953107403,0.7068522060450858,2.586550245098039,0.9840599772532644,6.168009993182183,glioma
0.3298483669909689,0.099228318285347,1.726068237835219,0.976470588235294,108.03930759803922,0.050678598086887,0.3179037128771389,5.654963235294117,0.9658050467217552,11.063071415911825,pituitary
0.3397295605611721,0.1206196472824928,2.1615644117613204,0.984313725490196,134.89359681372548,0.0975186855486776,0.408788115749207,5.416482843137255,0.966828476140296,10.289239918145553,pituitary
0.3805411995740919,0.1195470346034209,0.9508385285181672,0.9568627450980391,100.15988051470592,0.1350100875497571,0.424072828148328,5.281265318627453,0.979409721605518,10.0537714655156,glioma
0.3632949835803659,0.1325189463597609,1.022560775403364,0.9490196078431372,114.39522058823532,0.2969245419037286,0.570392430683892,4.706770833333335,0.9731081917095226,8.246341065769114,pituitary
0.32423192686302,0.1165408655493707,2.0969191052122285,0.9686274509803922,143.26560968137255,0.0936558958970705,0.4013273826596337,5.379335171568628,0.959035678653531,9.964772698711892,meningioma
0.3627435631386465,0.1160494498588169,1.86119774595765,1.0,150.23174019607842,0.0690390800098605,0.3700528848211563,5.79454656862745,0.964353252577078,10.808217389118248,pituitary
0.3473951398204604,0.1281660731352414,1.9838005672941528,0.976470588235294,198.88795955882352,0.3114627007163306,0.6113146770540049,4.928462009803921,0.9521801916777516,7.707104965656385,meningioma
0.3879468519337039,0.1459353355111183,1.936812893640168,0.9686274509803922,318.6433210784315,0.4381794711180554,0.6239679768102148,6.524295343137256,0.9321257575021104,6.783020165212301,notumor
0.6503449110244389,0.1612306870689636,0.7357311526279682,1.0,635.0908088235296,0.4193450208096458,0.5792810679959084,9.842677696078436,0.9469736472235571,7.550530336428301,notumor
0.3023159439151144,0.1085301370412666,2.307069434695795,0.9725490196078432,152.6300551470588,0.1356402631284257,0.4545755466152142,5.425857843137254,0.954240129785345,9.145844652349927,pituitary
0.3071463384589017,0.1221769851118355,1.5349588665349705,0.9607843137254902,143.99427083333333,0.2516364118735894,0.5640308216692329,5.141176470588235,0.9582385295456274,8.393652980999804,glioma
0.2367441129765028,0.0910975899746245,1.5707881941625592,0.9882352941176472,79.4835324754902,0.3443975589736707,0.6783524734893507,3.434819240196078,0.9533316354995484,6.732685581601229,glioma
0.368404092226085,0.1251115273364812,1.7522754012026334,0.992156862745098,116.37158394607846,0.1569148104409495,0.475296075906341,4.745634191176471,0.9761922833041976,9.44425418297789,meningioma
0.3883815253687117,0.0666518184940771,2.141137258869143,1.0,92.03949142156868,0.1111141834765567,0.3417678578992212,5.337254901960787,0.9722375622746258,10.167377463875864,notumor
0.3335788314237556,0.1239257827443571,1.8937229387277763,0.9803921568627452,139.49111519607845,0.2386084394834601,0.5510955049773351,4.856127450980392,0.9669199404882654,8.580311865306722,meningioma
0.2935812742372439,0.1226458472792989,1.8823363720700748,0.9686274509803922,161.52464767156863,0.1835024303141878,0.4518424666617809,6.027864583333333,0.951102306063518,9.615485617010355,glioma
0.4116798196658887,0.1482471856883234,1.5087166135222023,0.9882352941176472,137.98017769607844,0.0659012809868041,0.337960957980883,6.040655637254903,0.9755508729803382,11.21833348449304,pituitary
0.5158547281788969,0.1648925781416226,0.3265937531023362,0.9647058823529412,40.28088235294117,0.2440837884389383,0.6049312203978108,2.655238970588235,0.9912006869791476,7.269521380442003,meningioma
0.2594841362373221,0.0780791340442476,2.6289014609310373,0.976470588235294,121.65683210784314,0.3465096847575556,0.6263687622999403,4.033547794117647,0.948517144990404,7.188699367133254,glioma
0.2962769596407177,0.1045248543922053,2.0870996812243243,0.9803921568627452,123.6341299019608,0.0876113746806211,0.3810230023207929,5.354564950980394,0.958448054020448,10.508280636929568,pituitary
0.299518086423884,0.1179812409294781,1.435106701538057,0.9176470588235294,135.93881740196076,0.2786201799781007,0.5840319516874001,4.887009803921567,0.9567282055887566,8.06989177192209,glioma
0.2868108676109277,0.0972195402229853,2.8266633715432574,0.9686274509803922,140.73705575980395,0.0758596581811014,0.3158934764536473,6.182398897058825,0.941061388514224,10.848566626041512,pituitary
0.3231217165169036,0.1157931424043413,2.2647573528736555,0.984313725490196,113.76902573529412,0.1248428171913855,0.4660314350568074,4.668198529411765,0.9687485577375562,9.701536260575018,meningioma
0.2582821359597277,0.0844023736028801,1.74285712322135,0.8666666666666667,65.99411764705884,0.3146390993537135,0.61969079351007,3.281035539215687,0.9687322214322178,7.439546279505802,glioma
0.4237594355940168,0.1450655192374736,2.45401069605888,1.0,349.9068780637255,0.1665928826250652,0.4608450781307274,8.039568014705884,0.9374871936058948,9.71833794454506,notumor
0.3268383409216125,0.1234186180323564,1.9498214567774843,0.9686274509803922,133.7511029411765,0.3232826153814452,0.6370040245329112,4.048253676470588,0.9640297447976122,7.279221803561035,meningioma
0.3350375331415716,0.1187398302458125,1.544538930830366,0.996078431372549,170.94077818627454,0.2714344463558438,0.5099351594696319,5.64874387254902,0.9568634657071726,8.79962009125746,pituitary
0.2779715510620286,0.1119485018620885,1.39221756753925,0.9450980392156862,46.12527573529412,0.2841928972512565,0.6380431274356418,2.747702205882353,0.9808783920506604,7.449271229859136,glioma
0.3394666217863575,0.1198821646783033,1.7022698872155535,0.976470588235294,113.12616421568627,0.213255288556037,0.53194820855901,4.621905637254902,0.970946726993873,8.932749425498615,meningioma
0.2638191493658334,0.1025279428035652,1.673645068512414,0.9647058823529412,104.01956188725492,0.2554447602998524,0.5180590037610965,4.76377144607843,0.9592904650126476,8.786861883609399,glioma
0.3210471295755277,0.1021322727655829,2.058015010895325,0.9803921568627452,119.5274816176471,0.0865658795309835,0.3965931488105799,5.220772058823531,0.9642796725977958,10.399766708916449,pituitary
0.3434992272858602,0.1252690969976919,1.5195540569107593,0.9725490196078432,114.65649509803922,0.194813677818469,0.496014091125822,4.915992647058824,0.9723751050150916,9.256194100033538,meningioma
0.2932642836360023,0.1151668879662847,1.2063733988405976,0.9647058823529412,136.69427083333338,0.341858352262845,0.6148889720771307,4.842003676470588,0.9531122033507176,7.680109160983612,glioma
0.3144150423074314,0.1017621222105778,2.0024811403564367,0.9607843137254902,189.74451593137255,0.0871540011442658,0.3333414310582298,6.986121323529412,0.9358446375584724,10.774349764784878,pituitary
0.3883413808293497,0.0665754327367921,2.1242964731917127,1.0,89.0273131127451,0.1021974282883286,0.3396375884751939,5.2749234068627455,0.9727223166860088,10.208305562218492,notumor
0.412811332517707,0.1210337500046758,0.9354102955778472,0.9137254901960784,62.220526960784326,0.2899454359558515,0.6252381167380668,3.341023284313726,0.9879167296544722,7.455733975048753,meningioma
0.5069460640457896,0.1674519467951709,1.0187777649857763,1.0,402.3984681372549,0.5774071904417243,0.6217772891853517,7.878553921568626,0.9434495609299376,6.444644101600811,notumor
0.3799414691249634,0.1321275811022997,1.2138953204571892,0.9882352941176472,144.49295343137257,0.3274485691112112,0.6074687109789428,4.887009803921568,0.9673279255766912,7.8374539498806355,glioma
0.4868898959929575,0.149348360987169,1.2232024634930507,1.0,282.1483302696078,0.0773434587361845,0.2742133153658331,9.470235906862746,0.960258372412194,11.96006555215462,notumor
0.2921307666184067,0.1107523976950054,2.2069252372908608,0.9882352941176472,120.26686580882354,0.1475478888368867,0.4758717494179705,4.64171262254902,0.9585754432808796,9.483776992063136,meningioma
